,ID,DBA,BUILDING,STREET,ZIPCODE,PHONE,LATITUDE,LONGITUDE,CUISINE,BORO
494,2624,A LIVE KITCHEN,22716,MERRICK BLVD,11413.0,7184702587,40.67689742,-73.74284758,51,4
495,41689,GREEN RECIPES,14716,45TH AVE,11355.0,3478861012,40.75551513,-73.81497089,51,4
496,36086,BODHI VILLAGE,13620,BOOTH MEMORIAL AVE,11355.0,6467043811,40.74720611,-73.8287192,51,4
497,48659,VEGGIE CASTLE,13209,LIBERTY AVENUE,11419.0,7186418342,40.69066,-73.81395799,51,4
498,11238,VEGETARIAN HOUSE,6419,FRESH POND RD,11385.0,7184161688,40.71013927,-73.89922013,51,4
499,22172,OTHELLO DELI,2619,24 AVENUE,11102.0,7189561337,40.77431327,-73.91825107,49,4
500,53602,HALLAL SANDWICH SHOP,2561,STEINWAY STREET,11103.0,7187269262,40.76752911,-73.9120139,49,4
501,30208,Subway,2527,PARSONS BLVD,11354.0,3472170472,40.77592634,-73.82443871,49,4
502,14072,WHITESTONE BAGEL FACTORY,2417,149 STREET,11357.0,7187627700,40.77686258,-73.81757239,49,4
503,1263,SUBWAY,2109,BROADWAY,11106.0,7187268868,40.76511052,-73.93147862,49,4
504,16514,SUBWAY,1807,MOTT AVENUE,11691.0,6462870617,40.60272443,-73.75008468,49,4
505,6324,CRISTINA DELI,1237,150TH ST,11357.0,7183576055,40.78963937,-73.81411369,49,4
506,59328,CHERRY VALLEY DELI,1229,150TH ST,11357.0,7187671937,40.7900074,-73.81426073,49,4
507,35507,SUBWAY,233,BEACH   20 STREET,11691.0,7183373087,40.5960029,-73.75411046,49,4
508,23528,H&H BAGELS,0,JFK INTL. AIRPORT,11430.0,3476422534,40.64831283,-73.7882815,49,4
509,10280,GORKHALI RESTAURANT & BAR,7704,ROOSEVELT AVE,11372.0,9178326983,40.74713432,-73.88851372,48,4
510,28408,FEEL GOOD,4708,48TH ST,11377.0,3477972232,40.74055206,-73.91733275,48,4
511,19346,THE INFAMOUS,2203,JACKSON AVE,11101.0,6466433434,40.74519189,-73.94724488,48,4
512,3597,MEGA CHOLADOS ZARIS,9702,37TH AVE,11368.0,6467041590,40.75181639,-73.86979896,47,4
513,42484,MANGO MANGO,4743,VERNON BLVD,11101.0,3473965385,40.74458251,-73.95346708,47,4
514,71809,SHAHI DARBAR,7224,BROADWAY,11372.0,2124775373,40.74749849,-73.89335644,46,4
515,3664,DHAKA GARDEN,7223,37TH AVE,11372.0,7184248600,40.74879949,-73.8933327,46,4
516,64506,DESI CUISINE,6208,ROOSEVELT AVE,11377.0,3474769800,40.74573574,-73.90190526,46,4
517,4619,MERIT KABAB,3767,74TH ST,11372.0,7183965827,40.74717285,-73.89148388,46,4
518,1683,NABANNO RESTAURANT,3722,73RD ST,11372.0,7187346000,40.74818123,-73.89260105,46,4
519,12485,EATZY CHINESE,3721,72ND STREET,11372.0,7185339131,40.74825654,-73.89388937,46,4
520,3431,PREMIUM SWEETS & RESTAURANT,3714,73 STREET,11372.0,7186725000,40.74833222,-73.89262607,46,4
521,58212,HAAT BAZAAR,3711,73RD ST,11372.0,7182058588,40.74847495,-73.89262945,46,4
522,74914,RUMA'S KITCHEN,3701,61ST ST,11377.0,7188999100,40.74918579,-73.90176662,46,4
523,1602,BOISHAKHI,2914,36TH AVE,11106.0,7186061242,40.75722464,-73.93115468,46,4
524,58096,KAIETEUR RESTAURANT & BAKERY,8808,183 STREET,11423.0,7185266251,40.71354114,-73.77878495,45,4
525,38828,DEXTER'S KITCHEN,8717,LEFFERTS BLVD,11418.0,7189540478,40.69957624,-73.83067051,45,4
526,5050,KAIETEUR RESTAURANT,8712,LEFFERTS BOULEVARD,11418.0,7188500787,40.69957628,-73.83069576,45,4
527,1445,GOODY'S BBQ,7018,AMSTEL BOULEVARD,11692.0,7183189616,40.59262247,-73.79978279,45,4
528,19903,BEACH DUNES EATERY AND ARTS,4519,ROCKAWAY BEACH BLVD,11691.0,7187733551,40.59358681,-73.77654817,45,4
529,2563,HEALTHY AS A MOTHA,4005,SKILLMAN AVE,11104.0,6464628923,40.74719586,-73.92341651,45,4
530,38617,MELTING POT CUISINE,3601,VERNON BOULEVARD,11106.0,7186062670,40.76178448,-73.94258585,45,4
531,2323,JAMAICA BREEZE RESTAURANT,2136,MOTT AVE,11691.0,7184716030,40.60508941,-73.75468189,45,4
532,52220,MAMA'S COOKING,1044,BEACH   21 STREET,11691.0,7183273752,40.60331449,-73.75385295,45,4
533,46464,CLASSIC QUIZINE,713,BEACH   20 STREET,11691.0,7188683268,40.60197688,-73.75344016,45,4
534,5925,PATSY'S PIZZERIA,2164,UTOPIA PARKWAY,11357.0,718224020_,40.77740632,-73.79343713,43,4
535,74696,TRATTORIA ORA,1801,ASTORIA BLVD,11102.0,3478652685,40.77226072,-73.92719653,43,4
536,2645,RIVIERA RISTORANTE,1712,UTOPIA PARKWAY,11357.0,7183522225,40.78193677,-73.79432576,43,4
537,61961,IL NOCELLO RISTORANTE ITALIANO,1427,150 STREET,11357.0,7187679890,40.78815353,-73.81354367,43,4
538,51676,MANETTA'S RISTORANTE,1076,JACKSON AVENUE,11101.0,7187866171,40.74287739,-73.95197423,43,4
539,4583,GO NONNA,1050,44TH DR,11101.0,3475244334,40.74871767,-73.9506202,43,4
540,34006,CLINTON RESTAURANT,917,CLINTONVILLE STREET,11357.0,7187464800,40.79346399,-73.81314953,43,4
541,2844,ROLO'S,853,ONDERDONK AVENUE,11385.0,9178086817,40.70186208,-73.90362548,43,4
542,57237,PLUM TOMATOES BY LA SORRENTINA,420,BEACH  129 STREET,11694.0,7184741775,40.57836516,-73.84937434,43,4
543,358,PIATTO,150,50TH AVE,11101.0,7183612751,40.74363488,-73.95887738,43,4
544,53493,FRANGOS PERI PERI,23316,HILLSIDE AVE,11427.0,3478078023,40.73343384,-73.73653054,42,4
545,30894,MATEUS RESTAURANT,22205,JAMAICA AVENUE,11428.0,7184644522,40.72052862,-73.73210834,42,4
546,61495,O LAVRADOR RESTAURANT,13840,101 AVENUE,11435.0,7185261526,40.69453977,-73.8097892,42,4
547,177,A. CHURRASQUEIRA RESTAURANT,9529,SUTPHIN BOULEVARD,11435.0,7185235293,40.69821198,-73.806331,42,4
548,2586,SOUTH JAMAICA PORTUGUESE SPORTING CLUB,9523,SUTPHIN BOULEVARD,11435.0,7182973343,40.69821748,-73.80633459,42,4
549,3540,JUANITO'S PIZZA,953,CYPRESS AVENUE,11385.0,3473584587,40.69876896,-73.90391127,41,4
550,64384,DOMINO'S,815,ONDERDONK AVENUE,11385.0,5166038816,40.70224414,-73.90427051,41,4
551,16716,CAFFE RUSTICO,726,149 STREET,11357.0,7183573737,40.7940263,-73.81804524,41,4
552,67718,SUSANO'S PIZZERIA & RESTAURANT,679,SENECA AVENUE,11385.0,7183811717,40.70313119,-73.9082257,41,4
553,56404,Julie's Pizzeria & Restaurant,675,ONDERDONK AVENUE,11385.0,3479161959,40.70408845,-73.90738763,41,4
554,1899,CARLOS PIZZERIA,575,SENECA AVENUE,11385.0,7183868526,40.70449717,-73.91053571,41,4
555,2485,DOMINO'S,524,BEACH   20 STREET,11691.0,3473857023,40.59988097,-73.75395568,41,4
556,224,J&M PIZZA,263,BEACH   20 STREET,11691.0,7189540034,40.59645317,-73.75416641,41,4
557,33775,PIZZA DAMORE,208,BEACH  116 STREET,11694.0,7184740020,40.58001748,-73.83731073,41,4
558,6270,BKLYN PIZZA COMPANY,207,CYPRESS AVENUE,11385.0,9292950808,40.70815181,-73.91977528,41,4
559,4591,GROVE 34,3183,34TH ST,11106.0,8482197167,40.76145976,-73.92247954,40,4
560,6998,MURRAY'S CHEESE BAR/CHEESE SHOP,2830,JACKSON AVE,11101.0,3479902130,40.74863476,-73.93813277,40,4
561,28749,PHO TOP,2525,PARSONS BLVD,11354.0,9179419999,40.77597025,-73.82443137,40,4
562,23104,TWO FUNGIS,2426,47TH ST,11103.0,9175876785,40.76656844,-73.90512353,40,4
563,4872,ROMANO'S FAMILY PIZZA,2339,ASTORIA BLVD,11102.0,7186068745,40.77170432,-73.92416083,40,4
564,23137,RED AND BLACK CAFE,2123,21ST AVE,11105.0,7185780351,40.78192692,-73.91408191,40,4
565,48839,EL PUNTO,1827,COLLEGE POINT BLVD,11356.0,3478328227,40.78295898,-73.84585846,40,4
566,33994,House of Saturn Cafe,1818,COLLEGE POINT BLVD,11356.0,7186408093,40.78296724,-73.8458801,40,4
567,46822,NEW TEXAS CHICKEN & GRILL,803,CYPRESS AVENUE,11385.0,718_224603,40.70029719,-73.9064913,40,4
568,1146,CIRO'S BY THE BEACH,171,BEACH  116 STREET,11694.0,7182855675,40.57916869,-73.83684842,40,4
569,45841,KABAB GHOR,25605,HILLSIDE AVE,11004.0,5168383156,40.73659118,-73.71177115,39,4
570,60164,BRADDOCK MEAT SHOP AND GRILL,24123,BRADDOCK AVE,11426.0,9175827600,40.72631635,-73.72702309,39,4
571,6162,TAJ PALACE,11601,101ST AVE,11419.0,3479246040,40.68927444,-73.82839261,39,4
572,6149,SHAHZ GRILL,9181,111TH ST,11418.0,9293508617,40.69281142,-73.8351665,39,4
573,43567,STARLIGHT GRILL RESTAURANT & SWEETS,8002,ASTORIA BOULEVARD,11370.0,7185058800,40.76528574,-73.88883339,39,4
574,23775,TASTE OF LAHORE,7310,NORTHERN BOULEVARD,11372.0,7187796700,40.75468718,-73.89352897,39,4
575,5126,DERA RESTAURANT,7209,BROADWAY,11372.0,7184766516,40.74757823,-73.89350429,39,4
576,1471,KABABISH,7064,BROADWAY,11372.0,7185655131,40.74792213,-73.89438074,39,4
577,6565,DESI HALAL BBQ,3602,STEINWAY ST,11101.0,7186501750,40.75339637,-73.92355372,39,4
578,4277,ROTI BOTI RESTAURANT,2709,21 STREET,11102.0,7182787888,40.77196361,-73.92612458,39,4
579,73667,DELEON BAKERY & RESTAURANT,1858,CORNAGA AVE,11691.0,5162330098,40.60228473,-73.75110186,38,4
580,74064,LAS DELICIAS RESTAURANT & BAKERY,1801,COLLEGE POINT BLVD,11356.0,7184604911,40.78298368,-73.84585479,38,4
581,12724,LA FLOR DEL PARAISO RESTAURANT,1715,CORNELIA STREET,11385.0,7183812970,40.70034574,-73.90545256,38,4
582,65567,EL FOGON RESTAURANT,1701,PALMETTO STREET,11385.0,7184562555,40.70180313,-73.90872885,38,4
583,6731,MR. POLLO #2,1227,150TH ST,11357.0,7183090455,40.7900486,-73.81427867,38,4
584,41086,TAQUERIA EL BUEN SABOR RESTAURANT,1070,CYPRESS AVENUE,11385.0,3475818590,40.69679541,-73.9006288,38,4
585,1740,D'LENNY RESTAURANT,1028,BEACH   20 STREET,11691.0,3479541209,40.60295894,-73.75317003,38,4
586,62951,MEXICO 2000 2,565,WOODWARD AVENUE,11385.0,3478897439,40.70677402,-73.9088735,38,4
587,4377,ESTRELLA DEL MAR,552,SENECA AVENUE,11385.0,7184567496,40.7049232,-73.91129255,38,4
588,62871,BRAVO'S RESTAURANT & CAFE,377,SENECA AVENUE,11385.0,7188210492,40.70709982,-73.91493977,38,4
589,38,AMAZING GRACE RESTAURANT,6902,ROOSEVELT AVE,11377.0,7183357036,40.74633455,-73.89617332,36,4
590,6638,BABY'S GRILL AND RESTAURANT,6828,ROOSEVELT AVE,11377.0,7184408121,40.74625561,-73.89690606,36,4
591,21892,RED RIBBON BAKESHOP,6502,ROOSEVELT AVENUE,11377.0,7183351150,40.74604877,-73.8988841,36,4
592,694,CHICKN ROTONDA,6458,DRY HARBOR RD,11379.0,9294132645,40.71844596,-73.87264215,36,4
593,69767,LAHI,5124,VAN LOON ST,11373.0,9292960277,40.7379575,-73.87931657,36,4
594,2787,KABAYAN FILIPINO RESTAURANT,4912,QUEENS BLVD,11377.0,7186393113,40.7427878,-73.9156194,36,4
595,73489,TITO RADS GRILL,4910,QUEENS BLVD,11377.0,7182057299,40.74279055,-73.91563022,36,4
596,7020,Max's Restaurant,4009,69TH ST,11377.0,3477482588,40.74595858,-73.89624248,36,4
597,18809,IHAWAN,4006,70 STREET,11377.0,7182051480,40.7460813,-73.89536531,36,4
598,2496,DOLLAR HITS NEW YORK,3904,64TH ST,11377.0,9176311427,40.74628023,-73.89990869,36,4
599,72500,MAMA'S COFFEE SHOP & RESTAURANT,1301,40TH AVE,11101.0,7187847045,40.75558648,-73.94192346,34,4
600,66773,LUGO LOUNGE & RESTAURANT,1089,CYPRESS AVENUE,11385.0,7183665366,40.69642717,-73.90011365,34,4
601,14436,LA PALMA RESTAURANT OF FAR ROCKAWAY,1037,BEACH   20 STREET,11691.0,7184711223,40.6030742,-73.7531624,34,4
602,25573,FLAVORS CORNER,1018,41ST AVE,11101.0,7183611616,40.75552783,-73.94545358,34,4
603,54026,SUPER POLLO RESTAURANT,865,WOODWARD AVENUE,11385.0,7184180808,40.70284075,-73.90219223,34,4
604,60610,JORGE'S,689,SENECA AVENUE,11385.0,7184563900,40.70300202,-73.90800948,34,4
605,50785,CABANA JORGE RESTAURANT,688,SENECA AVENUE,11385.0,9292950517,40.70300204,-73.90804194,34,4
606,63853,CACHAPAS Y MAS,678,SENECA AVENUE,11385.0,3477213767,40.70314222,-73.90827979,34,4
607,43975,LA CANOA,651,ONDERDONK AVENUE,11385.0,7184566011,40.70452546,-73.90812639,34,4
608,6106,EL MANABA,341,SAINT NICHOLAS AVENUE,11385.0,3472277506,40.7005414,-73.90982335,34,4
609,5806,SNOWDONIA PUB,34-55,32 STREET,11106.0,3477305783,40.75845728,-73.92711422,33,4
610,71110,LIC CORNER CAFE,2103,45TH RD,11101.0,7188061432,40.74660281,-73.94748556,33,4
611,37991,"HEALTHY CHOICE, QUEENS COLLEGE",6530,KISSENA BLVD,11367.0,7183011212,40.73669932,-73.81470219,32,4
612,26130,LIN GARDEN,4235,MAIN ST,11355.0,3474583373,40.7544181,-73.82788125,32,4
613,35726,SWEETGREEN,2535,44TH DR,11101.0,6317923780,40.74717963,-73.94262375,32,4
614,60118,SAPPS,2726,JACKSON AVE,11101.0,7187845555,40.74790024,-73.94014731,31,4
615,24170,SUSHI ME,1418,150TH ST,11357.0,7183579999,40.78832659,-73.81362985,31,4
616,5713,HIBINO LIC,1070,JACKSON AVE,11101.0,7183925190,40.74281705,-73.95208615,31,4
617,18453,AJA DUMPLINGS,1050,JACKSON AVE,11101.0,9176672522,40.74232613,-73.95301396,31,4
618,2101,YSO SUSHI,666,ONDERDONK AVENUE,11385.0,6466233787,40.70431935,-73.9078129,31,4
619,14643,TAKUMEN,550,50TH AVE,11101.0,7183617973,40.74309313,-73.95607007,31,4
620,53552,O'SAKE ROCKAWAY JAPANESE RESTAURANT,263,BEACH  116 STREET,11694.0,7189458888,40.58064934,-73.83770159,31,4
621,72818,SAKURA,215,BEACH  116 STREET,11694.0,7189458800,40.58005048,-73.83735385,31,4
622,71302,JADE EATERY AND LOUNGE,1,STATION SQUARE,11375.0,7187932203,40.71923306,-73.84532459,31,4
623,12386,DEEP BLUE,0,JOHN F KENNEDY INTL AIRPORT,11430.0,7186566210,40.64831283,-73.7882815,31,4
624,4323,EL RINCON PERUANO RESTAURANT,6406,ROOSEVELT AVE,11377.0,7184245298,40.74594806,-73.89985506,30,4
625,4966,MACA RESTAURANT,6212,WOODHAVEN BLVD,11374.0,7186512441,40.72661192,-73.87042927,30,4
626,51322,ANDREA'S CHICKEN,5627,61ST ST,11378.0,7183260103,40.724153,-73.90438322,30,4
627,40969,MAMA PIO KITCHEN,5305,65TH PL,11378.0,7184240430,40.73118697,-73.90014073,30,4
628,1758,BISTRO PUNTA SAL,4551,46 STREET,11377.0,7183928141,40.74199968,-73.9189224,30,4
629,257,RIKO PERUVIAN CUISINE,4523,GREENPOINT AVE,11104.0,7183615721,40.74194802,-73.91961895,30,4
630,45952,THE INKAN,4502,23 STREET,11101.0,7184334171,40.74676926,-73.94537055,30,4
631,66973,EL POLLO PERUANO,4119,NATIONAL STREET,11368.0,7184575130,40.74843813,-73.86319012,30,4
632,49162,ROSATORO,3502,DITMARS BLVD,11105.0,7187772010,40.77476726,-73.90879454,30,4
633,2004,DON POLLO,2903,BROADWAY,11106.0,9177450607,40.76266483,-73.92684968,30,4
634,2950,MR. GREEN,15836,CROSSBAY BLVD,11414.0,9178681281,40.66015831,-73.84012773,29,4
635,63598,POKE STATION,11815,QUEENS BLVD,11375.0,7187932595,40.71497643,-73.83203086,29,4
636,41962,POKEMOM,7410,BROADWAY,11373.0,9296380680,40.74653577,-73.89116733,29,4
637,32289,POKEWORKS,6124,190TH ST,11365.0,9176015782,40.74087922,-73.78462292,29,4
638,48631,POKE BURRITO ASTORIA,3707,30TH AVE,11103.0,9293280041,40.76457081,-73.91642921,29,4
639,4842,POKE WAVE,3507,BROADWAY,11106.0,9599991025,40.76040273,-73.92203678,29,4
640,3686,THE HIGHWATER,3420,BROADWAY,11106.0,2063758961,40.7607271,-73.92276918,29,4
641,48943,BLINKS DELI & PIZZA,4301,35TH ST,11101.0,7183926155,40.74594542,-73.92951709,28,4
642,38125,PRESS 195,4011,BELL BOULEVARD,11361.0,7182811950,40.76411249,-73.77123759,28,4
643,21971,VITA CAFE,3186,37TH ST,11103.0,7187856824,40.76027792,-73.92015625,28,4
644,45961,GRIDDLE CAFE & DELI,3018,HUNTERS POINT AVE,11101.0,7189377947,40.74047706,-73.93763877,28,4
645,21275,COMPTON'S,3002,14TH ST,11102.0,9174750573,40.77070347,-73.93003955,28,4
646,5600,PANTRY MARKET EATERY,2420,JACKSON AVE,11101.0,7186062299,40.74630493,-73.94440734,28,4
647,2063,C.LO CAFE,660,FAIRVIEW AVENUE,11385.0,9292950099,40.70660677,-73.90570334,28,4
648,45260,LITTLE CHEF LITTLE CAFE,543,48TH AVE,11101.0,4012066176,40.74443789,-73.95562168,28,4
649,25415,CIBO EXPRESS GOURMET MARKET,0,JFK INTL. AIRPORT,11430.0,7186566210,40.64831283,-73.7882815,28,4
650,5550,"MEZZE CAFE AND BAR, MEZZE EXPRESS",0,JFK INTERNATIONAL AIRPORT TERM,11430.0,9176840703,40.64831283,-73.7882815,28,4
651,28647,M. WELLS STEAKHOUSE,43-15,CRESCENT STREET,11101.0,7187869060,40.74866714,-73.94232291,27,4
652,68056,Prime Met Steakhouse + Rooftop Lounge,13336,37TH AVE,11354.0,9175950718,40.76060506,-73.83364082,27,4
653,44467,LONGHORN STEAKHOUSE,9230,59TH AVE,11373.0,7183351371,40.73423775,-73.86877621,27,4
654,59242,BOCA JUNIORS STEAKHOUSE,8108,QUEENS BOULEVARD,11373.0,7184292077,40.73761166,-73.88195502,27,4
655,33734,UNCLE JACKS STEAKHOUSE,3940,BELL BOULEVARD,11361.0,7182291100,40.76485167,-73.77165741,27,4
656,54240,OUTBACK STEAKHOUSE,2348,BELL BOULEVARD,11360.0,7188190908,40.78166642,-73.77599761,27,4
657,30159,5IVE STEAK,0,JOHN F. KENNEDY INTL AIR,,6464775291,0.0,0.0,27,4
658,6157,JONNY CAFE NYC,6039,FRESH POND RD,11378.0,5163183480,40.71596293,-73.90152359,26,4
659,5982,JOHNNY'S CAFE,6039,FRESH POND RD,11378.0,7188210001,40.71596293,-73.90152359,26,4
660,30264,I.O. CAFE,793,FAIRVIEW AVENUE,11385.0,7184561207,40.70470467,-73.90244557,26,4
661,25393,BRIAN DEMPSEY'S ALE HOUSE,3931,BELL BOULEVARD,11361.0,7186313024,40.76493131,-73.7716788,25,4
662,69877,MCCABE'S BAR CAR,3915,192 STREET,11358.0,7183579886,40.76133751,-73.78988819,25,4
663,5101,CRONIN & PHELAN PUB & RESTAURANT,3814,BROADWAY,11103.0,7185458999,40.75927575,-73.91967737,25,4
664,44249,READY PENNY INN,3707,73 STREET,11372.0,7188997208,40.74852436,-73.89264019,25,4
665,25109,VERONICA'S BAR,3404,36 AVENUE,11106.0,7182551886,40.75538047,-73.92721505,25,4
666,27454,MCLOUGHLINS BAR,3106,BROADWAY,11106.0,7182789714,40.76188702,-73.92523334,25,4
667,68098,IRISH WHISKEY BAR,2848,31 STREET,11102.0,7186060760,40.76752732,-73.92087316,25,4
668,55125,SISSY MCGINTY'S,2567,STEINWAY STREET,11103.0,7185454286,40.76752637,-73.91202112,25,4
669,55402,O'HANLON'S PUB,2257,31 STREET,11105.0,7187289619,40.77494827,-73.9121196,25,4
670,18148,THE SHANNON POT 2,1050,44TH DR,11101.0,9176692970,40.74871767,-73.9506202,25,4
671,75924,LA ROJA DE TODOS,10802B,NORTHERN BLVD,11368.0,7184243055,40.7578115,-73.86090757,24,4
672,58894,DOUBLE HAPPY KITCHEN,8518,JAMAICA AVE,11421.0,7188506003,40.69251913,-73.8588374,24,4
673,73848,TEXAS CHICKEN & BURGERS,2407,STEINWAY ST,11103.0,9177450661,40.76869489,-73.91105204,23,4
674,2733,POPEYES,2226,31ST ST,11105.0,3477017760,40.77550221,-73.91146896,23,4
675,64357,PALACE FRIED CHICKEN,2102,36TH AVE,11106.0,9293982846,40.75979964,-73.93664599,23,4
676,3048,KENNEDY CHICKEN,1850,COLLEGE POINT BLVD,11356.0,7188869333,40.78293431,-73.84588018,23,4
677,27229,MARIO'S CHICKEN,1813,MOTT AVENUE,11691.0,7184715103,40.60279332,-73.75021046,23,4
678,14660,KENNEDY CHICKEN & BURGER,1479,BEACH CHANNEL DR,11691.0,9177433652,40.61003868,-73.75359396,23,4
679,59487,POPEYES,1426,CORNAGA AVE,11691.0,3478854287,40.60262173,-73.74956289,23,4
680,13814,WINGS & SEAFOOD,785,FAIRVIEW AVENUE,11385.0,7183662121,40.70482561,-73.90265458,23,4
681,52158,BIG NEW YORK FRIED CHICKEN,715,BEACH   20 STREET,11691.0,7183372312,40.60199609,-73.75343649,23,4
682,55419,CROWN FRIED CHICKEN,701,SENECA AVENUE,11385.0,7184971200,40.70274365,-73.90756983,23,4
683,24417,BLUE STORM BILLIARDS & CAFE,13541,37TH AVE,11354.0,7184616600,40.76135695,-73.8316391,22,4
684,44694,ALEJANDRO TAPAS BAR,3801,69TH ST,11377.0,3475108561,40.74689471,-73.89642507,22,4
685,58922,BAR DALIA,3317,31ST AVE,11106.0,7186408060,40.7634766,-73.92166496,22,4
686,10788,DUNKIN,2412,STEINWAY STREET,11103.0,7182048408,40.76870314,-73.91107369,21,4
687,25859,DUNKIN,2304,JACKSON AVE,11101.0,7183612848,40.74587451,-73.94546152,21,4
688,6925,DUNKIN DONUTS,2278,31ST ST,11105.0,7187210872,40.77457809,-73.9126039,21,4
689,54966,DUNKIN,1834,COLLEGE PT BLVD,11356.0,7185390016,40.78295077,-73.84588014,21,4
690,49822,DUNKIN,1423,150 STREET,11357.0,7187472472,40.78823317,-73.81357233,21,4
691,65857,"DUNKIN', 'BASKIN ROBBINS",1030,154TH ST,11357.0,7187670009,40.79279536,-73.80716352,21,4
692,64613,DUNKIN,1029,CLINTONVILLE STREET,11357.0,7183520300,40.79262356,-73.81281602,21,4
693,43854,DUNKIN,432,BEACH  129 STREET,11694.0,7186343047,40.57852723,-73.84946757,21,4
694,5118,DUNKIN,325,WYCKOFF AVENUE,11385.0,7183662414,40.69979065,-73.91152301,21,4
695,4786,"DUNKIN',' BASKIN ROBBINS",239,BEACH   20 STREET,11691.0,7188680448,40.5960935,-73.75412093,21,4
696,658,BRASS RIZ & GRILL EXPRESS,227-02/08,LINDEN BLVD,,9175570106,0.0,0.0,20,4
697,70130,BON APPETIT RESTAURANT,211-45,JAMAICA AVENUE,11428.0,6467375512,40.71545376,-73.7479541,20,4
698,3383,BELVEDERE RESTAURANT,21854,HEMPSTEAD AVENUE,11429.0,7184649795,40.71341004,-73.73625288,20,4
699,2955,RON'S COFFEE SHOP AND BAKERY,21023,JAMAICA AVE,11428.0,7186589156,40.71496167,-73.75010591,20,4
700,17857,MOTHER HEN'S SOUL KITCHEN,4005,SKILLMAN AVE,11104.0,6468183255,40.74719586,-73.92341651,20,4
701,183,TROPICAL GRILL II,153-41,ROCKAWAY BOULEVARD,11434.0,6312580314,40.66959089,-73.78266948,19,4
702,61373,AUTHENTIC AFRICAN GRILL,19006,99TH AVE,11423.0,3472104193,40.70967897,-73.7675512,19,4
703,31591,AFRICANA RESTAURANT,14612,LIBERTY AVENUE,11435.0,7186588501,40.6950026,-73.80589679,19,4
704,1586,KAMILAH'S EATS,13414,GUY R BREWER BLVD,11434.0,3474764881,40.67301336,-73.77540862,19,4
705,1459,THE CRADLE NYC,9519,ROCKAWAY BEACH BLVD,11693.0,6314552993,40.58542819,-73.81775172,19,4
706,3295,Jollof Mansion,235,BEACH   20 STREET,11691.0,3477277748,40.5960331,-73.75411395,19,4
707,13425,HAMPTON INN LAGUARDIA,10240,DITMARS BOULEVARD,11369.0,7186726600,40.76829884,-73.86753192,18,4
708,74652,NEW YORK LAGUARDIA AIRPORT MARRIOTT,10205,DITMARS BLVD,11369.0,7185658900,40.76879379,-73.86831434,18,4
709,4043,UNCLE PETER'S,8315,NORTHERN BOULEVARD,11372.0,7186518600,40.75568274,-73.88420768,18,4
710,2924,CONNOLLY'S CORNER,7115,GRAND AVENUE,11378.0,7185657383,40.72785852,-73.89209995,18,4
711,59919,MICHAEL'S RESTAURANT,3317,BROADWAY,11106.0,7187267474,40.76112563,-73.92357009,18,4
712,32883,FREDERICK SOUL HOLE,23316 A,MERRICK BLVD,11422.0,9293563073,40.67480294,-73.73671258,17,4
713,14065,SOUTHERN GIRLS SOUL FOOD,21828,MERRICK BLVD,11413.0,7189490400,40.67953384,-73.75094944,17,4
714,12167,RIB SHACK,15706,LINDEN BLVD,11434.0,7186597000,40.68777271,-73.79023627,17,4
715,73637,SEAMORHEN,11833,GUY R BREWER BLVD,11434.0,7187239181,40.68292144,-73.78221484,17,4
716,75656,ABOUT TIME SOUL FOOD,8902,165TH ST,11432.0,9292447477,40.7073728,-73.79611127,17,4
717,21128,SKY CAFE,8620,WHITNEY AVE,11373.0,6462671767,40.74195317,-73.8786453,16,4
718,39999,HONG KONG EXPRESS,989,WYCKOFF AVENUE,11385.0,7184561858,40.69606893,-73.90490689,15,4
719,41195,GRACE CHINESE CUISINE,952,SENECA AVENUE,11385.0,7183688868,40.69992911,-73.9028529,15,4
720,54182,NEW LUCKY STAR KITCHEN,809,ASTORIA BLVD,11102.0,7187772200,40.77256849,-73.93225437,15,4
721,55067,652 LIN'S GARDEN,652,SENECA AVENUE,11385.0,7183662388,40.70360946,-73.909069,15,4
722,24699,BEIJING,551,WOODWARD AVENUE,11385.0,7183864588,40.70696916,-73.90920146,15,4
723,35134,K & K SUPER BUFFET,341,SAINT NICHOLAS AVENUE,11385.0,7183817111,40.7005414,-73.90982335,15,4
724,841,KAM FUNG RESTAURANT,261,BEACH  116 STREET,11694.0,7189454400,40.58063835,-73.83769441,15,4
725,2513,CHANG XING KITCHEN,243,BEACH   20 STREET,11691.0,7183376240,40.5961539,-73.7541279,15,4
726,1610,SZE'S GARDEN,201,CYPRESS AVENUE,11385.0,7183869741,40.70822326,-73.91989422,15,4
727,71566,FULEEN PALACE,10,COLEMAN SQUARE,11414.0,7188485877,40.6601307,-73.83047187,15,4
728,41723,SEVA INDIAN CUISINE,3411,30TH AVE,11103.0,6468534056,40.76568689,-73.9188032,14,4
729,4395,ADDA,3131,THOMSON AVE,11101.0,7184333888,40.74481741,-73.93429285,14,4
730,44245,NAMASTE,3115,30TH AVE,11102.0,7186262783,40.76679469,-73.92118451,14,4
731,2636,ALADDIN,2906,36 AVENUE,11106.0,7187842554,40.75724662,-73.93120158,14,4
732,41880,THE GULLY,2545,STEINWAY ST,11103.0,3472642205,40.76754282,-73.91200305,14,4
733,72846,TIKKA GRILL,2402,82 STREET,11370.0,7184584848,40.76460328,-73.88702594,14,4
